image,count_ew,count_ao,count_saeid,count_tony,count_nick,count_jl,average,std_dev
1,152,110,142,149,144,174,145.16666666666666,18.889297381203875
2,105,98,100,122,117,157,116.5,20.072784228070272
3,120,111,119,131,135,171,131.16666666666666,19.497150788997065
4,127,123,117,148,146,175,139.33333333333334,19.618585292749547
5,127,134,113,130,143,163,135.0,15.394804318340652
6,100,104,83,140,134,155,119.33333333333333,25.30919903030429
7,98,99,67,111,105,118,99.66666666666667,16.141733350404333
8,88,83,82,94,101,112,93.33333333333333,10.577754435081621
9,130,140,119,132,137,157,135.83333333333334,11.538582620447318
10,123,136,115,156,152,163,140.83333333333334,17.582345943840625
11,128,144,119,154,149,161,142.5,14.614490525958589
12,93,110,105,108,131,124,111.83333333333333,12.482209562235187
